Date,Stock,Predicted_Return
2023-01-30,ONGC.NS,0.021473420783877373
2023-01-30,NTPC.NS,-0.0023328852839767933
2023-01-30,ITC.NS,0.04736574739217758
2023-01-30,NESTLEIND.NS,-0.004819442983716726
2023-01-30,BRITANNIA.NS,0.027373498305678368
2023-01-30,SUNPHARMA.NS,0.04179740324616432
2023-01-30,DRREDDY.NS,0.02388164773583412
2023-01-30,APOLLOHOSP.NS,0.038260601460933685
2023-01-30,BHARTIARTL.NS,0.021324247121810913
2023-01-30,TATASTEEL.NS,-0.011708708480000496
2023-01-30,DLF.NS,0.03182365000247955
2023-02-28,KOTAKBANK.NS,0.0005574824172072113
2023-02-28,INFY.NS,-0.009937458671629429
2023-02-28,WIPRO.NS,0.004247089847922325
2023-02-28,TECHM.NS,-0.002837062580510974
2023-02-28,ONGC.NS,0.012268349528312683
2023-02-28,NTPC.NS,-0.001260567456483841
2023-02-28,ITC.NS,-0.010121932253241539
2023-02-28,NESTLEIND.NS,0.016521962359547615
2023-02-28,BRITANNIA.NS,0.002661350416019559
2023-02-28,SUNPHARMA.NS,0.0030564190819859505
2023-02-28,DRREDDY.NS,0.01340826041996479
2023-02-28,APOLLOHOSP.NS,0.02484876476228237
2023-02-28,BHARTIARTL.NS,0.0082923648878932
2023-02-28,TATASTEEL.NS,0.014688399620354176
2023-02-28,DLF.NS,0.03278588503599167
2023-03-31,KOTAKBANK.NS,0.022024668753147125
2023-03-31,INFY.NS,0.003676615422591567
2023-03-31,WIPRO.NS,0.013850823044776917
2023-03-31,TECHM.NS,-0.008810706436634064
2023-03-31,ONGC.NS,0.0323953740298748
2023-03-31,NTPC.NS,0.00823596678674221
2023-03-31,ITC.NS,0.0028472300618886948
2023-03-31,NESTLEIND.NS,0.012350782752037048
2023-03-31,BRITANNIA.NS,0.021620560437440872
2023-03-31,SUNPHARMA.NS,0.020448919385671616
2023-03-31,DRREDDY.NS,0.04167923703789711
2023-03-31,APOLLOHOSP.NS,0.01449076272547245
2023-03-31,BHARTIARTL.NS,0.02016128972172737
2023-03-31,TATASTEEL.NS,0.03451159968972206
2023-03-31,DLF.NS,0.034058935940265656
2023-05-05,KOTAKBANK.NS,0.012051251716911793
2023-05-05,INFY.NS,0.037124864757061005
2023-05-05,WIPRO.NS,-0.004398387391120195
2023-05-05,TECHM.NS,0.022932589054107666
2023-05-05,ONGC.NS,0.008853968232870102
2023-05-05,NTPC.NS,0.02554594725370407
2023-05-05,ITC.NS,0.006065458990633488
2023-05-05,NESTLEIND.NS,0.01013727393001318
2023-05-05,BRITANNIA.NS,0.011478617787361145
2023-05-05,SUNPHARMA.NS,0.000778957037255168
2023-05-05,DRREDDY.NS,-0.008861839771270752
2023-05-05,APOLLOHOSP.NS,0.027035066857933998
2023-05-05,BHARTIARTL.NS,-0.007777662016451359
2023-05-05,TATASTEEL.NS,0.010154003277420998
2023-05-05,DLF.NS,-0.012835192494094372
2023-06-05,KOTAKBANK.NS,0.02552681230008602
2023-06-05,INFY.NS,0.021244404837489128
2023-06-05,WIPRO.NS,-0.008738516829907894
2023-06-05,TECHM.NS,0.0068338364362716675
2023-06-05,ONGC.NS,0.024484142661094666
2023-06-05,NTPC.NS,0.01958264410495758
2023-06-05,ITC.NS,0.020616058260202408
2023-06-05,NESTLEIND.NS,0.008689183741807938
2023-06-05,BRITANNIA.NS,0.011184850707650185
2023-06-05,SUNPHARMA.NS,0.037572018802165985
2023-06-05,DRREDDY.NS,0.038680557161569595
2023-06-05,APOLLOHOSP.NS,0.008837196975946426
2023-06-05,BHARTIARTL.NS,0.005119133275002241
2023-06-05,TATASTEEL.NS,0.021108200773596764
2023-06-05,DLF.NS,0.011835901066660881
2023-07-05,KOTAKBANK.NS,0.03710605576634407
2023-07-05,INFY.NS,0.026371389627456665
2023-07-05,WIPRO.NS,0.015239621512591839
2023-07-05,TECHM.NS,0.01300071645528078
2023-07-05,ONGC.NS,0.022446738556027412
2023-07-05,NTPC.NS,0.010481773875653744
2023-07-05,ITC.NS,0.03733540326356888
2023-07-05,NESTLEIND.NS,0.02490323595702648
2023-07-05,BRITANNIA.NS,0.029502715915441513
2023-07-05,SUNPHARMA.NS,0.021890925243496895
2023-07-05,DRREDDY.NS,0.03716151788830757
2023-07-05,APOLLOHOSP.NS,0.01702357828617096
2023-07-05,BHARTIARTL.NS,0.00636876979842782
2023-07-05,TATASTEEL.NS,0.035326968878507614
2023-07-05,DLF.NS,0.02113639935851097
2023-08-03,KOTAKBANK.NS,0.012302462011575699
2023-08-03,INFY.NS,0.04678479582071304
2023-08-03,WIPRO.NS,0.03141723945736885
2023-08-03,TECHM.NS,0.04819812998175621
2023-08-03,ONGC.NS,0.00918098445981741
2023-08-03,NTPC.NS,0.038494352251291275
2023-08-03,ITC.NS,-0.0014638559659942985
2023-08-03,NESTLEIND.NS,0.019070947542786598
2023-08-03,BRITANNIA.NS,0.024964654818177223
2023-08-03,SUNPHARMA.NS,0.0021495292894542217
2023-08-03,DRREDDY.NS,0.04008918255567551
2023-08-03,APOLLOHOSP.NS,0.022399019449949265
2023-08-03,BHARTIARTL.NS,0.007414333522319794
2023-08-03,TATASTEEL.NS,0.00861507747322321
2023-08-03,DLF.NS,0.007684120908379555
2023-09-04,KOTAKBANK.NS,0.010058451443910599
2023-09-04,INFY.NS,0.026492085307836533
2023-09-04,WIPRO.NS,0.012277924455702305
2023-09-04,TECHM.NS,0.02104155719280243
2023-09-04,ONGC.NS,-0.007599454838782549
2023-09-04,NTPC.NS,0.01544722355902195
2023-09-04,ITC.NS,0.009174863807857037
2023-09-04,NESTLEIND.NS,0.01619848608970642
2023-09-04,BRITANNIA.NS,0.023165136575698853
2023-09-04,SUNPHARMA.NS,0.013417030684649944
2023-09-04,DRREDDY.NS,0.017639290541410446
2023-09-04,APOLLOHOSP.NS,0.037886202335357666
2023-09-04,BHARTIARTL.NS,0.01630594953894615
2023-09-04,TATASTEEL.NS,0.02353777550160885
2023-09-04,DLF.NS,0.024055657908320427
2023-10-05,KOTAKBANK.NS,0.010072248056530952
2023-10-05,INFY.NS,0.01162757445126772
2023-10-05,WIPRO.NS,0.01025489903986454
2023-10-05,TECHM.NS,0.012339132837951183
2023-10-05,ONGC.NS,0.012112519703805447
2023-10-05,NTPC.NS,0.03727445751428604
2023-10-05,ITC.NS,0.005199544597417116
2023-10-05,NESTLEIND.NS,0.016930535435676575
2023-10-05,BRITANNIA.NS,0.005672477185726166
2023-10-05,SUNPHARMA.NS,0.022312341257929802
2023-10-05,DRREDDY.NS,0.007194401230663061
2023-10-05,APOLLOHOSP.NS,0.023767415434122086
2023-10-05,BHARTIARTL.NS,0.009586543776094913
2023-10-05,TATASTEEL.NS,0.01719752699136734
2023-10-05,DLF.NS,0.01841539330780506
2023-11-06,KOTAKBANK.NS,0.026915928348898888
2023-11-06,INFY.NS,0.029925120994448662
2023-11-06,WIPRO.NS,0.03170500323176384
2023-11-06,TECHM.NS,0.02076840214431286
2023-11-06,ONGC.NS,0.004731689114123583
2023-11-06,NTPC.NS,0.030765414237976074
2023-11-06,ITC.NS,0.015217629261314869
2023-11-06,NESTLEIND.NS,0.008836133405566216
2023-11-06,BRITANNIA.NS,0.015047789551317692
2023-11-06,SUNPHARMA.NS,0.04626040533185005
2023-11-06,DRREDDY.NS,0.028908615931868553
2023-11-06,APOLLOHOSP.NS,0.024486850947141647
2023-11-06,BHARTIARTL.NS,0.03146125376224518
2023-11-06,TATASTEEL.NS,0.020841529592871666
2023-11-06,DLF.NS,0.043312206864356995
2023-12-07,KOTAKBANK.NS,0.036597397178411484
2023-12-07,INFY.NS,0.030268212780356407
2023-12-07,WIPRO.NS,0.023858511820435524
2023-12-07,TECHM.NS,0.019906627014279366
2023-12-07,ONGC.NS,0.0047514899633824825
2023-12-07,NTPC.NS,0.05213750898838043
2023-12-07,ITC.NS,0.038035452365875244
2023-12-07,NESTLEIND.NS,0.00983231421560049
2023-12-07,BRITANNIA.NS,0.022831719368696213
2023-12-07,SUNPHARMA.NS,0.007642987184226513
2023-12-07,DRREDDY.NS,0.015920022502541542
2023-12-07,APOLLOHOSP.NS,0.015857527032494545
2023-12-07,BHARTIARTL.NS,0.02905331365764141
2023-12-07,TATASTEEL.NS,-0.001817982760258019
2023-12-07,DLF.NS,0.032775286585092545
2024-01-08,KOTAKBANK.NS,0.030904758721590042
2024-01-08,INFY.NS,0.04256106913089752
2024-01-08,WIPRO.NS,0.04523766413331032
2024-01-08,TECHM.NS,0.03027944080531597
2024-01-08,ONGC.NS,0.07747367769479752
2024-01-08,NTPC.NS,0.06796544790267944
2024-01-08,ITC.NS,0.032121237367391586
2024-01-08,NESTLEIND.NS,0.014137842692434788
2024-01-08,BRITANNIA.NS,0.03693336993455887
2024-01-08,SUNPHARMA.NS,0.0029998302925378084
2024-01-08,DRREDDY.NS,0.02357146143913269
2024-01-08,APOLLOHOSP.NS,0.025198407471179962
2024-01-08,BHARTIARTL.NS,0.033473387360572815
2024-01-08,TATASTEEL.NS,0.02021881751716137
2024-01-08,DLF.NS,0.04562918469309807
2024-02-08,KOTAKBANK.NS,0.013069169595837593
2024-02-08,INFY.NS,0.005288882181048393
2024-02-08,WIPRO.NS,-0.0019436710281297565
2024-02-08,TECHM.NS,0.02575901709496975
2024-02-08,ONGC.NS,0.04669580236077309
2024-02-08,NTPC.NS,0.07988790422677994
2024-02-08,ITC.NS,0.01684398576617241
2024-02-08,NESTLEIND.NS,0.03767245262861252
2024-02-08,BRITANNIA.NS,0.01794714666903019
2024-02-08,SUNPHARMA.NS,0.014367417432367802
2024-02-08,DRREDDY.NS,0.020832058042287827
2024-02-08,APOLLOHOSP.NS,0.022581180557608604
2024-02-08,BHARTIARTL.NS,0.024068377912044525
2024-02-08,TATASTEEL.NS,0.014470445923507214
2024-02-08,DLF.NS,0.08173691481351852
2024-03-11,KOTAKBANK.NS,0.02538047544658184
2024-03-11,INFY.NS,-0.02232019416987896
2024-03-11,WIPRO.NS,-0.031973280012607574
2024-03-11,TECHM.NS,0.008531034924089909
2024-03-11,ONGC.NS,-0.006282340735197067
2024-03-11,NTPC.NS,0.0072304983623325825
2024-03-11,ITC.NS,0.030126864090561867
2024-03-11,NESTLEIND.NS,0.018954388797283173
2024-03-11,BRITANNIA.NS,0.013069736771285534
2024-03-11,SUNPHARMA.NS,0.023932773619890213
2024-03-11,DRREDDY.NS,0.01727512665092945
2024-03-11,APOLLOHOSP.NS,0.05175510421395302
2024-03-11,BHARTIARTL.NS,0.09391807019710541
2024-03-11,TATASTEEL.NS,0.0033250427804887295
2024-03-11,DLF.NS,0.005416737869381905
2024-04-12,KOTAKBANK.NS,0.016446514055132866
2024-04-12,INFY.NS,-0.0025545358657836914
2024-04-12,WIPRO.NS,0.015006674453616142
2024-04-12,TECHM.NS,0.017880398780107498
2024-04-12,ONGC.NS,-0.016246585175395012
2024-04-12,NTPC.NS,0.01966775767505169
2024-04-12,ITC.NS,0.031256191432476044
2024-04-12,NESTLEIND.NS,0.02142304740846157
2024-04-12,BRITANNIA.NS,0.01610434241592884
2024-04-12,SUNPHARMA.NS,0.0821668952703476
2024-04-12,DRREDDY.NS,0.018766816705465317
2024-04-12,APOLLOHOSP.NS,0.027606496587395668
2024-04-12,BHARTIARTL.NS,0.04746779799461365
2024-04-12,TATASTEEL.NS,0.0018051775405183434
2024-04-12,DLF.NS,-0.00985206849873066
2024-05-15,KOTAKBANK.NS,0.030603602528572083
2024-05-15,INFY.NS,0.03793111816048622
2024-05-15,WIPRO.NS,0.03147846832871437
2024-05-15,TECHM.NS,0.02822323888540268
2024-05-15,ONGC.NS,0.015625322237610817
2024-05-15,NTPC.NS,0.015512360259890556
2024-05-15,ITC.NS,0.02940998785197735
2024-05-15,NESTLEIND.NS,0.0332307331264019
2024-05-15,BRITANNIA.NS,0.018452104181051254
2024-05-15,SUNPHARMA.NS,-0.0008038886007852852
2024-05-15,DRREDDY.NS,0.01778434030711651
2024-05-15,APOLLOHOSP.NS,0.03707123175263405
2024-05-15,BHARTIARTL.NS,0.06889146566390991
2024-05-15,TATASTEEL.NS,0.009301481768488884
2024-05-15,DLF.NS,0.04216191917657852
2024-06-14,KOTAKBANK.NS,0.04199384152889252
2024-06-14,INFY.NS,0.04651419073343277
2024-06-14,WIPRO.NS,0.055973272770643234
2024-06-14,TECHM.NS,0.017525721341371536
2024-06-14,ONGC.NS,0.07068575918674469
2024-06-14,NTPC.NS,0.04869312047958374
2024-06-14,ITC.NS,0.02401220239698887
2024-06-14,NESTLEIND.NS,0.026759952306747437
2024-06-14,BRITANNIA.NS,0.007007233332842588
2024-06-14,SUNPHARMA.NS,0.019041262567043304
2024-06-14,DRREDDY.NS,0.031715307384729385
2024-06-14,APOLLOHOSP.NS,0.018421003594994545
2024-06-14,BHARTIARTL.NS,0.03029252029955387
2024-06-14,TATASTEEL.NS,-0.013073465786874294
2024-06-14,DLF.NS,-0.02850215882062912
2024-07-16,KOTAKBANK.NS,-0.009852021932601929
2024-07-16,INFY.NS,0.020358584821224213
2024-07-16,WIPRO.NS,0.010950409807264805
2024-07-16,TECHM.NS,0.00838213600218296
2024-07-16,ONGC.NS,0.07515235245227814
2024-07-16,NTPC.NS,0.059269245713949203
2024-07-16,ITC.NS,0.01998976059257984
2024-07-16,NESTLEIND.NS,-0.0002754705201368779
2024-07-16,BRITANNIA.NS,0.009545663371682167
2024-07-16,SUNPHARMA.NS,0.0325007438659668
2024-07-16,DRREDDY.NS,0.034052956849336624
2024-07-16,APOLLOHOSP.NS,0.03179676830768585
2024-07-16,BHARTIARTL.NS,0.015378419309854507
2024-07-16,TATASTEEL.NS,-0.02566688321530819
2024-07-16,DLF.NS,0.003176341066136956
2024-08-16,KOTAKBANK.NS,0.01300190668553114
2024-08-16,INFY.NS,0.025885779410600662
2024-08-16,WIPRO.NS,-0.0024852200876921415
2024-08-16,TECHM.NS,0.03771994262933731
2024-08-16,ONGC.NS,-0.026358189061284065
2024-08-16,NTPC.NS,0.04397469758987427
2024-08-16,ITC.NS,0.0019208041485399008
2024-08-16,NESTLEIND.NS,0.03244185075163841
2024-08-16,BRITANNIA.NS,0.02293706312775612
2024-08-16,SUNPHARMA.NS,0.021658146753907204
2024-08-16,DRREDDY.NS,0.01934640295803547
2024-08-16,APOLLOHOSP.NS,0.027407817542552948
2024-08-16,BHARTIARTL.NS,0.00494389096274972
2024-08-16,TATASTEEL.NS,0.026762615889310837
2024-08-16,DLF.NS,-0.0057532815262675285
2024-09-16,KOTAKBANK.NS,0.008509849198162556
2024-09-16,INFY.NS,0.0036556466948240995
2024-09-16,WIPRO.NS,-0.02014596201479435
2024-09-16,TECHM.NS,0.03778272867202759
2024-09-16,ONGC.NS,0.00819399580359459
2024-09-16,NTPC.NS,0.014971823431551456
2024-09-16,ITC.NS,-0.0008288309327326715
2024-09-16,NESTLEIND.NS,0.013291459530591965
2024-09-16,BRITANNIA.NS,0.04532918334007263
2024-09-16,SUNPHARMA.NS,0.018786299973726273
2024-09-16,DRREDDY.NS,0.019057633355259895
2024-09-16,APOLLOHOSP.NS,0.01569439098238945
2024-09-16,BHARTIARTL.NS,0.05033325403928757
2024-09-16,TATASTEEL.NS,0.040380872786045074
2024-09-16,DLF.NS,0.02390466444194317
2024-10-16,KOTAKBANK.NS,0.028005359694361687
2024-10-16,INFY.NS,0.022451989352703094
2024-10-16,WIPRO.NS,-0.004078635014593601
2024-10-16,TECHM.NS,0.05212997645139694
2024-10-16,ONGC.NS,-0.01304666232317686
2024-10-16,NTPC.NS,0.030490338802337646
2024-10-16,ITC.NS,0.007406268268823624
2024-10-16,NESTLEIND.NS,0.018663395196199417
2024-10-16,BRITANNIA.NS,0.029765889048576355
2024-10-16,SUNPHARMA.NS,0.008755212649703026
2024-10-16,DRREDDY.NS,0.013541704043745995
2024-10-16,APOLLOHOSP.NS,0.027007419615983963
2024-10-16,BHARTIARTL.NS,0.02374650165438652
2024-10-16,TATASTEEL.NS,0.037187423557043076
2024-10-16,DLF.NS,0.015441237948834896
2024-11-14,KOTAKBANK.NS,0.025018682703375816
2024-11-14,INFY.NS,0.03789258375763893
2024-11-14,WIPRO.NS,0.02735995128750801
2024-11-14,TECHM.NS,0.02607918530702591
2024-11-14,ONGC.NS,0.042705971747636795
2024-11-14,NTPC.NS,-0.001700111897662282
2024-11-14,ITC.NS,0.015296832658350468
2024-11-14,NESTLEIND.NS,0.0422682911157608
2024-11-14,BRITANNIA.NS,0.04507680982351303
2024-11-14,SUNPHARMA.NS,0.01042663212865591
2024-11-14,DRREDDY.NS,0.02091970294713974
2024-11-14,APOLLOHOSP.NS,0.04593762382864952
2024-11-14,BHARTIARTL.NS,0.021107526496052742
2024-11-14,TATASTEEL.NS,0.04622051492333412
2024-11-14,DLF.NS,0.03435271978378296
2024-12-17,KOTAKBANK.NS,0.012553798966109753
2024-12-17,INFY.NS,0.027723969891667366
2024-12-17,WIPRO.NS,0.021328184753656387
2024-12-17,TECHM.NS,0.016260255128145218
2024-12-17,ONGC.NS,0.03232966363430023
2024-12-17,NTPC.NS,-0.05626573786139488
2024-12-17,ITC.NS,0.029202142730355263
2024-12-17,NESTLEIND.NS,0.038746774196624756
2024-12-17,BRITANNIA.NS,0.005421036388725042
2024-12-17,SUNPHARMA.NS,0.03190283849835396
2024-12-17,DRREDDY.NS,-0.014805261977016926
2024-12-17,APOLLOHOSP.NS,0.010852052830159664
2024-12-17,BHARTIARTL.NS,0.043534860014915466
2024-12-17,TATASTEEL.NS,0.013769317418336868
2024-12-17,DLF.NS,-0.039819348603487015
2025-01-16,KOTAKBANK.NS,0.02796517312526703
2025-01-16,INFY.NS,0.011778450571000576
2025-01-16,WIPRO.NS,0.016936786472797394
2025-01-16,TECHM.NS,0.0072944252751767635
2025-01-16,ONGC.NS,0.0009593479335308075
2025-01-16,NTPC.NS,0.0017444499535486102
2025-01-16,ITC.NS,0.03287194296717644
2025-01-16,NESTLEIND.NS,0.021584834903478622
2025-01-16,BRITANNIA.NS,0.01852179877460003
2025-01-16,SUNPHARMA.NS,0.022729594260454178
2025-01-16,DRREDDY.NS,0.029850374907255173
2025-01-16,APOLLOHOSP.NS,0.0066149369813501835
2025-01-16,BHARTIARTL.NS,0.028108956292271614
2025-01-16,TATASTEEL.NS,-0.0009353660279884934
2025-01-16,DLF.NS,0.009388076141476631
2025-02-13,KOTAKBANK.NS,0.016464106738567352
2025-02-13,INFY.NS,-0.010963133536279202
2025-02-13,WIPRO.NS,0.023259015753865242
2025-02-13,TECHM.NS,-0.021015889942646027
2025-02-13,ONGC.NS,-0.04009408503770828
2025-02-13,NTPC.NS,0.008076615631580353
2025-02-13,ITC.NS,0.012387708760797977
2025-02-13,NESTLEIND.NS,-0.011534598655998707
2025-02-13,BRITANNIA.NS,-0.013769923709332943
2025-02-13,SUNPHARMA.NS,0.01900084689259529
2025-02-13,DRREDDY.NS,0.016284378245472908
2025-02-13,APOLLOHOSP.NS,0.031239351257681847
2025-02-13,BHARTIARTL.NS,0.025660496205091476
2025-02-13,TATASTEEL.NS,-0.0074587357230484486
2025-02-13,DLF.NS,-0.027347786352038383
2025-03-18,KOTAKBANK.NS,0.02948817051947117
2025-03-18,INFY.NS,-0.02507258951663971
2025-03-18,WIPRO.NS,-0.022720474749803543
2025-03-18,TECHM.NS,-0.019289549440145493
2025-03-18,ONGC.NS,-0.043580807745456696
2025-03-18,NTPC.NS,0.015739381313323975
2025-03-18,ITC.NS,0.028701381757855415
2025-03-18,NESTLEIND.NS,0.02830197848379612
2025-03-18,BRITANNIA.NS,0.08935587853193283
2025-03-18,SUNPHARMA.NS,0.018202591687440872
2025-03-18,DRREDDY.NS,-0.004702058155089617
2025-03-18,APOLLOHOSP.NS,0.05549558624625206
2025-03-18,BHARTIARTL.NS,0.029411671683192253
2025-03-18,TATASTEEL.NS,-0.02065182477235794
2025-03-18,DLF.NS,-0.008058960549533367
2025-04-22,KOTAKBANK.NS,0.0051271566189825535
2025-04-22,INFY.NS,0.11365294456481934
2025-04-22,WIPRO.NS,0.02508208528161049
2025-04-22,TECHM.NS,-0.009898318909108639
2025-04-22,ONGC.NS,-0.004928572569042444
2025-04-22,NTPC.NS,0.0055130161345005035
2025-04-22,ITC.NS,0.025543348863720894
2025-04-22,NESTLEIND.NS,0.027479005977511406
2025-04-22,BRITANNIA.NS,0.006175048649311066
2025-04-22,SUNPHARMA.NS,0.0032287081703543663
2025-04-22,DRREDDY.NS,0.018101034685969353
2025-04-22,APOLLOHOSP.NS,0.01854565553367138
2025-04-22,BHARTIARTL.NS,0.0031251271720975637
2025-04-22,TATASTEEL.NS,0.056194450706243515
2025-04-22,DLF.NS,0.03179784119129181
2025-05-22,KOTAKBANK.NS,-0.008449448272585869
2025-05-22,INFY.NS,0.024432767182588577
2025-05-22,WIPRO.NS,0.020979447290301323
2025-05-22,TECHM.NS,0.012319743633270264
2025-05-22,ONGC.NS,-0.005518817808479071
2025-05-22,NTPC.NS,-0.017414500936865807
2025-05-22,ITC.NS,0.018601708114147186
2025-05-22,NESTLEIND.NS,0.021792270243167877
2025-05-22,BRITANNIA.NS,0.032983534038066864
2025-05-22,SUNPHARMA.NS,-0.04742808640003204
2025-05-22,DRREDDY.NS,0.021481730043888092
2025-05-22,APOLLOHOSP.NS,0.01834402047097683
2025-05-22,BHARTIARTL.NS,0.007571270223706961
2025-05-22,TATASTEEL.NS,-0.004011173266917467
2025-05-22,DLF.NS,0.06713630259037018
2025-06-20,KOTAKBANK.NS,0.01717717945575714
2025-06-20,INFY.NS,0.0011963059660047293
2025-06-20,WIPRO.NS,0.014134014025330544
2025-06-20,TECHM.NS,-0.008735569193959236
2025-06-20,ONGC.NS,-0.007142100017517805
2025-06-20,NTPC.NS,-0.012781452387571335
2025-06-20,ITC.NS,0.016756992787122726
2025-06-20,NESTLEIND.NS,0.022766612470149994
2025-06-20,BRITANNIA.NS,0.010844193398952484
2025-06-20,SUNPHARMA.NS,0.011001020669937134
2025-06-20,DRREDDY.NS,0.02470889687538147
2025-06-20,APOLLOHOSP.NS,0.02305568754673004
2025-06-20,BHARTIARTL.NS,0.01642092689871788
2025-06-20,TATASTEEL.NS,-0.00791122391819954
2025-06-20,DLF.NS,-0.0011925515718758106
2025-07-21,KOTAKBANK.NS,0.026878267526626587
2025-07-21,INFY.NS,-0.018351180478930473
2025-07-21,WIPRO.NS,0.005063524469733238
2025-07-21,TECHM.NS,-0.005473210010677576
2025-07-21,ONGC.NS,0.005433510523289442
2025-07-21,NTPC.NS,0.007737249135971069
2025-07-21,ITC.NS,0.009328329935669899
2025-07-21,NESTLEIND.NS,-0.005289656110107899
2025-07-21,BRITANNIA.NS,0.024894410744309425
2025-07-21,SUNPHARMA.NS,0.003999735228717327
2025-07-21,DRREDDY.NS,0.0005680426256731153
2025-07-21,APOLLOHOSP.NS,0.015071356669068336
2025-07-21,BHARTIARTL.NS,0.007559140212833881
2025-07-21,TATASTEEL.NS,0.0005381150403991342
2025-07-21,DLF.NS,-0.038130149245262146
2025-08-20,KOTAKBANK.NS,0.02932259812951088
2025-08-20,INFY.NS,0.024767164140939713
2025-08-20,WIPRO.NS,0.015551744028925896
2025-08-20,TECHM.NS,0.0072328802198171616
2025-08-20,ONGC.NS,0.0006364679429680109
2025-08-20,NTPC.NS,0.01679910346865654
2025-08-20,ITC.NS,0.0027926010079681873
2025-08-20,NESTLEIND.NS,0.031194200739264488
2025-08-20,BRITANNIA.NS,0.028934262692928314
2025-08-20,SUNPHARMA.NS,0.02478419803082943
2025-08-20,DRREDDY.NS,0.00906316563487053
2025-08-20,APOLLOHOSP.NS,0.016290420666337013
2025-08-20,BHARTIARTL.NS,0.018444418907165527
2025-08-20,TATASTEEL.NS,0.03527531400322914
2025-08-20,DLF.NS,0.00016351856174878776
2025-09-19,KOTAKBANK.NS,0.03569202870130539
2025-09-19,INFY.NS,0.0122639499604702
2025-09-19,WIPRO.NS,-0.03580741584300995
2025-09-19,TECHM.NS,-0.017872657626867294
2025-09-19,ONGC.NS,0.02511700615286827
2025-09-19,NTPC.NS,0.00563481729477644
2025-09-19,ITC.NS,-0.0035670355428010225
2025-09-19,NESTLEIND.NS,0.01921442151069641
2025-09-19,BRITANNIA.NS,0.029210858047008514
2025-09-19,SUNPHARMA.NS,0.040684331208467484
2025-09-19,DRREDDY.NS,0.018932294100522995
2025-09-19,APOLLOHOSP.NS,0.005325814709067345
2025-09-19,BHARTIARTL.NS,0.021892337128520012
2025-09-19,TATASTEEL.NS,0.0027754316106438637
2025-09-19,DLF.NS,0.025240173563361168
2025-10-21,KOTAKBANK.NS,0.001941966125741601
2025-10-21,INFY.NS,0.006662874948233366
2025-10-21,WIPRO.NS,0.031187277287244797
2025-10-21,TECHM.NS,0.008848737925291061
2025-10-21,ONGC.NS,-0.0013927224790677428
2025-10-21,NTPC.NS,-0.02308114804327488
2025-10-21,ITC.NS,0.0037941057235002518
2025-10-21,NESTLEIND.NS,0.0013127601705491543
2025-10-21,BRITANNIA.NS,0.027613935992121696
2025-10-21,SUNPHARMA.NS,0.018762147054076195
2025-10-21,DRREDDY.NS,0.007397851441055536
2025-10-21,APOLLOHOSP.NS,0.025707997381687164
2025-10-21,BHARTIARTL.NS,0.01986011303961277
2025-10-21,TATASTEEL.NS,0.004677184857428074
2025-10-21,DLF.NS,0.026793165132403374
2025-11-21,KOTAKBANK.NS,0.0034402308519929647
2025-11-21,INFY.NS,-5.506647357833572e-05
2025-11-21,WIPRO.NS,0.025689130648970604
2025-11-21,TECHM.NS,0.021138083189725876
2025-11-21,ONGC.NS,-0.015609914436936378
2025-11-21,NTPC.NS,-0.0044627063907682896
2025-11-21,ITC.NS,-0.0009936001151800156
2025-11-21,NESTLEIND.NS,0.011887120082974434
2025-11-21,BRITANNIA.NS,0.016026649624109268
2025-11-21,SUNPHARMA.NS,0.02306821011006832
2025-11-21,DRREDDY.NS,0.009983775205910206
2025-11-21,APOLLOHOSP.NS,0.0023782975040376186
2025-11-21,BHARTIARTL.NS,0.03101279027760029
2025-11-21,TATASTEEL.NS,-0.006099915597587824
2025-11-21,DLF.NS,0.013288045302033424
2025-12-22,KOTAKBANK.NS,0.002308010822162032
2025-12-22,INFY.NS,0.012832261621952057
2025-12-22,WIPRO.NS,0.01422118116170168
2025-12-22,TECHM.NS,-0.0024352227337658405
2025-12-22,ONGC.NS,-0.02325107902288437
2025-12-22,NTPC.NS,0.010003463365137577
2025-12-22,ITC.NS,-0.11119653284549713
2025-12-22,NESTLEIND.NS,0.006831045728176832
2025-12-22,BRITANNIA.NS,0.010273576714098454
2025-12-22,SUNPHARMA.NS,0.006572783924639225
2025-12-22,DRREDDY.NS,0.019860053434967995
2025-12-22,APOLLOHOSP.NS,0.01972179301083088
2025-12-22,BHARTIARTL.NS,0.02505626156926155
2025-12-22,TATASTEEL.NS,0.00569422822445631
2025-12-22,DLF.NS,0.0379292368888855
2026-01-21,KOTAKBANK.NS,0.0002764711680356413
2026-01-21,INFY.NS,0.014502724632620811
2026-01-21,WIPRO.NS,-0.011332481168210506
2026-01-21,TECHM.NS,0.020677773281931877
2026-01-21,ONGC.NS,0.02507086656987667
2026-01-21,NTPC.NS,0.02038753032684326
2026-01-21,ITC.NS,0.036239903420209885
2026-01-21,NESTLEIND.NS,0.006494698580354452
2026-01-21,BRITANNIA.NS,0.007510608062148094
2026-01-21,SUNPHARMA.NS,0.022859275341033936
2026-01-21,DRREDDY.NS,0.009367612190544605
2026-01-21,APOLLOHOSP.NS,0.025352979078888893
2026-01-21,BHARTIARTL.NS,0.012630244717001915
2026-01-21,TATASTEEL.NS,0.013536684215068817
2026-01-21,DLF.NS,0.06834255903959274
2026-02-20,KOTAKBANK.NS,0.026089945808053017
2026-02-20,INFY.NS,-0.04958514869213104
