Date,Stock,Predicted_Return
2023-01-30,NTPC.NS,0.01390266742296084
2023-01-30,ITC.NS,0.029814358877082666
2023-01-30,NESTLEIND.NS,0.0201607840759378
2023-01-30,BRITANNIA.NS,0.022384243305989242
2023-01-30,SUNPHARMA.NS,0.022029552115267026
2023-01-30,DRREDDY.NS,0.021735945973534038
2023-01-30,APOLLOHOSP.NS,0.023914573394003935
2023-01-30,BHARTIARTL.NS,0.022834795940373357
2023-01-30,TATASTEEL.NS,0.0010426827352997775
2023-01-30,DLF.NS,0.02277662165919596
2023-02-28,KOTAKBANK.NS,0.014729328904216785
2023-02-28,INFY.NS,0.01385349073182953
2023-02-28,WIPRO.NS,0.014167204162969132
2023-02-28,TECHM.NS,0.0018977253862871963
2023-02-28,ONGC.NS,0.007881528358709927
2023-02-28,NTPC.NS,0.009949432253103789
2023-02-28,ITC.NS,0.0054872840854410685
2023-02-28,NESTLEIND.NS,0.019369630035543494
2023-02-28,BRITANNIA.NS,0.014179685774334629
2023-02-28,SUNPHARMA.NS,0.015226027945056977
2023-02-28,DRREDDY.NS,0.018286179419188486
2023-02-28,APOLLOHOSP.NS,0.01479039425029217
2023-02-28,BHARTIARTL.NS,0.018294584034656575
2023-02-28,TATASTEEL.NS,0.016127790572872173
2023-02-28,DLF.NS,0.02228904764331376
2023-03-31,KOTAKBANK.NS,0.020963243028781258
2023-03-31,INFY.NS,0.019192571108045075
2023-03-31,WIPRO.NS,0.016383253472296327
2023-03-31,TECHM.NS,0.007835555701006585
2023-03-31,ONGC.NS,0.023949987564298343
2023-03-31,NTPC.NS,0.015088074532834284
2023-03-31,ITC.NS,0.015022269723593006
2023-03-31,NESTLEIND.NS,0.008766787760008108
2023-03-31,BRITANNIA.NS,0.025264192390842873
2023-03-31,SUNPHARMA.NS,0.026722588571988785
2023-03-31,DRREDDY.NS,0.027323278850651694
2023-03-31,APOLLOHOSP.NS,0.0200690109036611
2023-03-31,BHARTIARTL.NS,0.02137849051635461
2023-03-31,TATASTEEL.NS,0.024286948732802724
2023-03-31,DLF.NS,0.026779362239857458
2023-05-05,KOTAKBANK.NS,0.013357840583637056
2023-05-05,INFY.NS,0.022698661821452276
2023-05-05,WIPRO.NS,0.005552911363542207
2023-05-05,TECHM.NS,0.025613184501804664
2023-05-05,ONGC.NS,0.010181937734603106
2023-05-05,NTPC.NS,0.025653725451405117
2023-05-05,ITC.NS,0.01413249389754383
2023-05-05,NESTLEIND.NS,0.012901548234817414
2023-05-05,BRITANNIA.NS,0.015289397405453344
2023-05-05,SUNPHARMA.NS,0.014676646955261715
2023-05-05,DRREDDY.NS,0.0031583944900995743
2023-05-05,APOLLOHOSP.NS,0.02014276411742303
2023-05-05,BHARTIARTL.NS,0.004253754213560825
2023-05-05,TATASTEEL.NS,0.012162804770472728
2023-05-05,DLF.NS,0.004023593013552073
2023-06-05,KOTAKBANK.NS,0.023947817035653494
2023-06-05,INFY.NS,0.015785484391058188
2023-06-05,WIPRO.NS,0.009651554734863357
2023-06-05,TECHM.NS,0.010280495253606713
2023-06-05,ONGC.NS,0.023658815054512863
2023-06-05,NTPC.NS,0.020985312871243736
2023-06-05,ITC.NS,0.013442939550592174
2023-06-05,NESTLEIND.NS,0.016938513240083938
2023-06-05,BRITANNIA.NS,0.021150367727847924
2023-06-05,SUNPHARMA.NS,0.017206726174272314
2023-06-05,DRREDDY.NS,0.030694451954511887
2023-06-05,APOLLOHOSP.NS,0.012981491147923713
2023-06-05,BHARTIARTL.NS,0.012812023328870659
2023-06-05,TATASTEEL.NS,0.024607808912944843
2023-06-05,DLF.NS,0.01015333236709516
2023-07-05,KOTAKBANK.NS,0.033805409955449665
2023-07-05,INFY.NS,0.02603928936983448
2023-07-05,WIPRO.NS,0.025509517944988104
2023-07-05,TECHM.NS,0.015225375413142478
2023-07-05,ONGC.NS,0.02497560691743745
2023-07-05,NTPC.NS,0.015159974484231207
2023-07-05,ITC.NS,0.02262013817389878
2023-07-05,NESTLEIND.NS,0.014388272367888881
2023-07-05,BRITANNIA.NS,0.013558542608725537
2023-07-05,SUNPHARMA.NS,0.024169411636385175
2023-07-05,DRREDDY.NS,0.024249426649140992
2023-07-05,APOLLOHOSP.NS,0.014960533729385495
2023-07-05,BHARTIARTL.NS,0.012738034941503095
2023-07-05,TATASTEEL.NS,0.02700172648467743
2023-07-05,DLF.NS,0.014977722863509051
2023-08-03,KOTAKBANK.NS,0.021994857530841242
2023-08-03,INFY.NS,0.03614036344488671
2023-08-03,WIPRO.NS,0.026447386499589387
2023-08-03,TECHM.NS,0.02567600513799681
2023-08-03,ONGC.NS,0.013553421558611693
2023-08-03,NTPC.NS,0.0254126621475657
2023-08-03,ITC.NS,0.011874553943807618
2023-08-03,NESTLEIND.NS,0.018784665373036396
2023-08-03,BRITANNIA.NS,0.02197702105371201
2023-08-03,SUNPHARMA.NS,0.012017479675253635
2023-08-03,DRREDDY.NS,0.036808640159949356
2023-08-03,APOLLOHOSP.NS,0.018466691224504478
2023-08-03,BHARTIARTL.NS,0.011731134321940501
2023-08-03,TATASTEEL.NS,0.015705662336379503
2023-08-03,DLF.NS,0.01001049648001159
2023-09-04,KOTAKBANK.NS,0.017661425652911584
2023-09-04,INFY.NS,0.026032484508696482
2023-09-04,WIPRO.NS,0.011327134483616729
2023-09-04,TECHM.NS,0.01433855471423897
2023-09-04,ONGC.NS,0.0011609305734464812
2023-09-04,NTPC.NS,-0.001731079177911344
2023-09-04,ITC.NS,0.019330952239952178
2023-09-04,NESTLEIND.NS,0.018634644231056846
2023-09-04,BRITANNIA.NS,0.020884367471788404
2023-09-04,SUNPHARMA.NS,0.01567529450001555
2023-09-04,DRREDDY.NS,0.0168708672672767
2023-09-04,APOLLOHOSP.NS,0.028897741586053603
2023-09-04,BHARTIARTL.NS,0.019343052036601822
2023-09-04,TATASTEEL.NS,0.018832549648311363
2023-09-04,DLF.NS,0.012557563532687539
2023-10-05,KOTAKBANK.NS,0.013835484905415993
2023-10-05,INFY.NS,0.017494263596648366
2023-10-05,WIPRO.NS,0.01566574233867494
2023-10-05,TECHM.NS,0.016412485799047152
2023-10-05,ONGC.NS,0.012123747490278489
2023-10-05,NTPC.NS,0.015833049021948476
2023-10-05,ITC.NS,0.01541524440264097
2023-10-05,NESTLEIND.NS,0.01311372969141791
2023-10-05,BRITANNIA.NS,0.014958397605376109
2023-10-05,SUNPHARMA.NS,0.016471601320379795
2023-10-05,DRREDDY.NS,0.014128443791540365
2023-10-05,APOLLOHOSP.NS,0.01798170645617603
2023-10-05,BHARTIARTL.NS,0.006887609826345649
2023-10-05,TATASTEEL.NS,0.014342112608452045
2023-10-05,DLF.NS,0.013334845120700092
2023-11-06,KOTAKBANK.NS,0.018641000321697503
2023-11-06,INFY.NS,0.02169725897007448
2023-11-06,WIPRO.NS,0.02063857297424715
2023-11-06,TECHM.NS,0.020147872456420024
2023-11-06,ONGC.NS,0.00573363975831269
2023-11-06,NTPC.NS,0.01823359501475207
2023-11-06,ITC.NS,0.018229921141534725
2023-11-06,NESTLEIND.NS,0.007680133071392196
2023-11-06,BRITANNIA.NS,0.018852102403941716
2023-11-06,SUNPHARMA.NS,0.02160775163919475
2023-11-06,DRREDDY.NS,0.021638506530728182
2023-11-06,APOLLOHOSP.NS,0.018213943410167018
2023-11-06,BHARTIARTL.NS,0.018825408250337156
2023-11-06,TATASTEEL.NS,0.02037770249709479
2023-11-06,DLF.NS,0.015463095348990616
2023-12-07,KOTAKBANK.NS,0.02673783286545433
2023-12-07,INFY.NS,0.02098235458482686
2023-12-07,WIPRO.NS,0.01976934580063034
2023-12-07,TECHM.NS,0.020742518581597154
2023-12-07,ONGC.NS,0.009614384937562752
2023-12-07,NTPC.NS,0.008202821273994488
2023-12-07,ITC.NS,0.026025447591877537
2023-12-07,NESTLEIND.NS,0.015581113906555734
2023-12-07,BRITANNIA.NS,0.01947863708322159
2023-12-07,SUNPHARMA.NS,0.013657877752001557
2023-12-07,DRREDDY.NS,0.01879079616519466
2023-12-07,APOLLOHOSP.NS,0.011495598115214544
2023-12-07,BHARTIARTL.NS,0.015509415756912967
2023-12-07,TATASTEEL.NS,0.010104359764963936
2023-12-07,DLF.NS,0.026172031870875606
2024-01-08,KOTAKBANK.NS,0.02353826536722133
2024-01-08,INFY.NS,0.030423402399643085
2024-01-08,WIPRO.NS,0.0244903989315739
2024-01-08,TECHM.NS,0.02341081799333013
2024-01-08,ONGC.NS,0.05211258518954352
2024-01-08,NTPC.NS,0.03557965200962141
2024-01-08,ITC.NS,0.023754476047150957
2024-01-08,NESTLEIND.NS,0.015667818356617125
2024-01-08,BRITANNIA.NS,0.022345511503218545
2024-01-08,SUNPHARMA.NS,0.010849666410045351
2024-01-08,DRREDDY.NS,0.02212409305558478
2024-01-08,APOLLOHOSP.NS,0.018999499276576515
2024-01-08,BHARTIARTL.NS,0.021280685072046317
2024-01-08,TATASTEEL.NS,0.021416187150222976
2024-01-08,DLF.NS,0.013719264540018624
2024-02-08,KOTAKBANK.NS,0.020753940725051177
2024-02-08,INFY.NS,0.0036319491033814104
2024-02-08,WIPRO.NS,-0.004718459910395078
2024-02-08,TECHM.NS,0.00895826629755312
2024-02-08,ONGC.NS,0.0563769227190613
2024-02-08,NTPC.NS,0.07173958968459321
2024-02-08,ITC.NS,0.019527212302982613
2024-02-08,NESTLEIND.NS,0.02429696968135906
2024-02-08,BRITANNIA.NS,0.021119575676706484
2024-02-08,SUNPHARMA.NS,0.025389319627147956
2024-02-08,DRREDDY.NS,0.016267184194110877
2024-02-08,APOLLOHOSP.NS,0.019379030605943905
2024-02-08,BHARTIARTL.NS,0.025893320718869614
2024-02-08,TATASTEEL.NS,0.01754627670512128
2024-02-08,DLF.NS,0.07134445129619532
2024-03-11,KOTAKBANK.NS,0.024495646357506017
2024-03-11,INFY.NS,-0.00973471114350866
2024-03-11,WIPRO.NS,-0.007726644262004054
2024-03-11,TECHM.NS,0.01229511160500434
2024-03-11,ONGC.NS,0.018224760911742688
2024-03-11,NTPC.NS,0.02329111948141979
2024-03-11,ITC.NS,0.027944641396726113
2024-03-11,NESTLEIND.NS,0.02154616374757135
2024-03-11,BRITANNIA.NS,0.02339902553469045
2024-03-11,SUNPHARMA.NS,0.031963686182024297
2024-03-11,DRREDDY.NS,0.0197197064591899
2024-03-11,APOLLOHOSP.NS,0.03330058096188228
2024-03-11,BHARTIARTL.NS,0.06885824902380029
2024-03-11,TATASTEEL.NS,-0.00621484399735568
2024-03-11,DLF.NS,0.014548771475585818
2024-04-12,KOTAKBANK.NS,0.020889298517038652
2024-04-12,INFY.NS,0.006860661358803142
2024-04-12,WIPRO.NS,0.009194965685180894
2024-04-12,TECHM.NS,0.021852384472310412
2024-04-12,ONGC.NS,0.030845245135063586
2024-04-12,NTPC.NS,0.01430315203771998
2024-04-12,ITC.NS,0.019458770191031267
2024-04-12,NESTLEIND.NS,0.02078470774376046
2024-04-12,BRITANNIA.NS,0.022499516367014413
2024-04-12,SUNPHARMA.NS,0.06586076115807629
2024-04-12,DRREDDY.NS,0.021277188755698312
2024-04-12,APOLLOHOSP.NS,0.02100397474993888
2024-04-12,BHARTIARTL.NS,0.030722477957759283
2024-04-12,TATASTEEL.NS,0.00442917105578339
2024-04-12,DLF.NS,0.004644917621382384
2024-05-15,KOTAKBANK.NS,0.01149685945039705
2024-05-15,INFY.NS,0.028732557000545007
2024-05-15,WIPRO.NS,0.025146846469190742
2024-05-15,TECHM.NS,0.0181107801759294
2024-05-15,ONGC.NS,0.019588165643541922
2024-05-15,NTPC.NS,0.015799595100553558
2024-05-15,ITC.NS,0.02106548529778998
2024-05-15,NESTLEIND.NS,0.024302787959050852
2024-05-15,BRITANNIA.NS,0.01136262329003958
2024-05-15,SUNPHARMA.NS,0.01400244098927171
2024-05-15,DRREDDY.NS,0.021632249556813043
2024-05-15,APOLLOHOSP.NS,0.025297310037931203
2024-05-15,BHARTIARTL.NS,0.057318267852634185
2024-05-15,TATASTEEL.NS,0.021604793906717244
2024-05-15,DLF.NS,0.03179616340049061
2024-06-14,KOTAKBANK.NS,0.0444201166850547
2024-06-14,INFY.NS,0.03463014544953566
2024-06-14,WIPRO.NS,0.03810346825448577
2024-06-14,TECHM.NS,0.0106075884600928
2024-06-14,ONGC.NS,0.051759001869694704
2024-06-14,NTPC.NS,0.04893415887748884
2024-06-14,ITC.NS,0.019035510317402107
2024-06-14,NESTLEIND.NS,0.02696241575724419
2024-06-14,BRITANNIA.NS,0.016851911732162068
2024-06-14,SUNPHARMA.NS,0.01830158065609885
2024-06-14,DRREDDY.NS,0.023686550994833695
2024-06-14,APOLLOHOSP.NS,0.019825645908214323
2024-06-14,BHARTIARTL.NS,0.016333847009974933
2024-06-14,TATASTEEL.NS,0.0038290763193376807
2024-06-14,DLF.NS,0.002825978879900765
2024-07-16,KOTAKBANK.NS,0.006692810885765647
2024-07-16,INFY.NS,0.019664962102785028
2024-07-16,WIPRO.NS,0.015557127269075837
2024-07-16,TECHM.NS,0.01112590404717323
2024-07-16,ONGC.NS,0.0766199173734472
2024-07-16,NTPC.NS,0.06377659682954179
2024-07-16,ITC.NS,0.02168635034682506
2024-07-16,NESTLEIND.NS,0.017806598801646797
2024-07-16,BRITANNIA.NS,0.016358318827345678
2024-07-16,SUNPHARMA.NS,0.022201118997638786
2024-07-16,DRREDDY.NS,0.022617526341764168
2024-07-16,APOLLOHOSP.NS,0.024083315789305462
2024-07-16,BHARTIARTL.NS,0.016336857904202244
2024-07-16,TATASTEEL.NS,-0.005363048043841397
2024-07-16,DLF.NS,0.018765754880630557
2024-08-16,KOTAKBANK.NS,0.01924675836564689
2024-08-16,INFY.NS,0.027060338243262035
2024-08-16,WIPRO.NS,0.002952431050528704
2024-08-16,TECHM.NS,0.028940467934812794
2024-08-16,ONGC.NS,-0.019388286052219927
2024-08-16,NTPC.NS,0.04331593829150214
2024-08-16,ITC.NS,0.014089399341190034
2024-08-16,NESTLEIND.NS,0.027243030835624595
2024-08-16,BRITANNIA.NS,0.022907165610696868
2024-08-16,SUNPHARMA.NS,0.02106579387222016
2024-08-16,DRREDDY.NS,0.02319870089762334
2024-08-16,APOLLOHOSP.NS,0.02365239665212023
2024-08-16,BHARTIARTL.NS,0.017713779809256137
2024-08-16,TATASTEEL.NS,0.02549270324954249
2024-08-16,DLF.NS,-3.559405617867633e-05
2024-09-16,KOTAKBANK.NS,0.0176877512742073
2024-09-16,INFY.NS,0.015324838088103422
2024-09-16,WIPRO.NS,-0.0020699203324102233
2024-09-16,TECHM.NS,0.02675141311159924
2024-09-16,ONGC.NS,0.013742615007832594
2024-09-16,NTPC.NS,0.02403842743993728
2024-09-16,ITC.NS,0.011865401605439715
2024-09-16,NESTLEIND.NS,0.02156193757438542
2024-09-16,BRITANNIA.NS,0.028163471940417246
2024-09-16,SUNPHARMA.NS,0.02228774594709903
2024-09-16,DRREDDY.NS,0.023365892027271084
2024-09-16,APOLLOHOSP.NS,0.020640479738956094
2024-09-16,BHARTIARTL.NS,0.03642340846282922
2024-09-16,TATASTEEL.NS,0.04361598344537659
2024-09-16,DLF.NS,0.022893461336078298
2024-10-16,KOTAKBANK.NS,0.02281003606463643
2024-10-16,INFY.NS,0.017728575081950308
2024-10-16,WIPRO.NS,0.00708814176534557
2024-10-16,TECHM.NS,0.03431260031530373
2024-10-16,ONGC.NS,0.016802811162420977
2024-10-16,NTPC.NS,0.02245728381315693
2024-10-16,ITC.NS,0.01524083329867123
2024-10-16,NESTLEIND.NS,0.02259755084082037
2024-10-16,BRITANNIA.NS,0.024558408526776317
2024-10-16,SUNPHARMA.NS,0.013763105178670092
2024-10-16,DRREDDY.NS,0.016723795027563236
2024-10-16,APOLLOHOSP.NS,0.022481403081523906
2024-10-16,BHARTIARTL.NS,0.024777359381314572
2024-10-16,TATASTEEL.NS,0.040708789601454715
2024-10-16,DLF.NS,0.01063618635984565
2024-11-14,KOTAKBANK.NS,0.022701792132950267
2024-11-14,INFY.NS,0.024128287834918067
2024-11-14,WIPRO.NS,0.021109340388119242
2024-11-14,TECHM.NS,0.0346908701759066
2024-11-14,ONGC.NS,0.021423332757796107
2024-11-14,NTPC.NS,0.011628653175577484
2024-11-14,ITC.NS,0.01902981743594198
2024-11-14,NESTLEIND.NS,0.02923357316745627
2024-11-14,BRITANNIA.NS,0.026431068272437963
2024-11-14,SUNPHARMA.NS,0.011257817750180062
2024-11-14,DRREDDY.NS,0.020268033251343194
2024-11-14,APOLLOHOSP.NS,0.021725722845695555
2024-11-14,BHARTIARTL.NS,0.008020085472728505
2024-11-14,TATASTEEL.NS,0.02962064680618384
2024-11-14,DLF.NS,0.037252858763326395
2024-12-17,KOTAKBANK.NS,0.02013489558121009
2024-12-17,INFY.NS,0.0243885306817063
2024-12-17,WIPRO.NS,0.019344012617891225
2024-12-17,TECHM.NS,0.01867314021637747
2024-12-17,ONGC.NS,0.02990276025106744
2024-12-17,NTPC.NS,-0.017253712628975244
2024-12-17,ITC.NS,0.02508545042900845
2024-12-17,NESTLEIND.NS,0.03339046378470683
2024-12-17,BRITANNIA.NS,0.017171770630420736
2024-12-17,SUNPHARMA.NS,0.024082397945881875
2024-12-17,DRREDDY.NS,0.002716870748559698
2024-12-17,APOLLOHOSP.NS,0.017261529662482827
2024-12-17,BHARTIARTL.NS,0.02866758529667773
2024-12-17,TATASTEEL.NS,0.018308704091037496
2024-12-17,DLF.NS,-0.006454906913630855
2025-01-16,KOTAKBANK.NS,0.02262914469359896
2025-01-16,INFY.NS,0.016527917515828338
2025-01-16,WIPRO.NS,0.008462865479606103
2025-01-16,TECHM.NS,0.01610085001875007
2025-01-16,ONGC.NS,0.011044229636017273
2025-01-16,NTPC.NS,0.0038457207908638743
2025-01-16,ITC.NS,0.022250548944327337
2025-01-16,NESTLEIND.NS,0.0181996313613636
2025-01-16,BRITANNIA.NS,0.015899350023099744
2025-01-16,SUNPHARMA.NS,0.021625373668072056
2025-01-16,DRREDDY.NS,0.021069209324199232
2025-01-16,APOLLOHOSP.NS,0.010303896253589826
2025-01-16,BHARTIARTL.NS,0.021312865433063058
2025-01-16,TATASTEEL.NS,0.00801182987049996
2025-01-16,DLF.NS,0.017134553297631198
2025-02-13,KOTAKBANK.NS,0.01583167542360273
2025-02-13,INFY.NS,0.009570225369334702
2025-02-13,WIPRO.NS,0.01573617799239208
2025-02-13,TECHM.NS,0.007613134211514191
2025-02-13,ONGC.NS,-0.016899671136740492
2025-02-13,NTPC.NS,0.0036167751830555434
2025-02-13,ITC.NS,0.013077111249091685
2025-02-13,NESTLEIND.NS,0.008950265974855237
2025-02-13,BRITANNIA.NS,0.002544623837882756
2025-02-13,SUNPHARMA.NS,0.019440276937785685
2025-02-13,DRREDDY.NS,0.019476306190421677
2025-02-13,APOLLOHOSP.NS,0.015446033600223534
2025-02-13,BHARTIARTL.NS,0.02156970677872908
2025-02-13,TATASTEEL.NS,0.00143283236665508
2025-02-13,DLF.NS,-0.006759644429197156
2025-03-18,KOTAKBANK.NS,0.020603718006802565
2025-03-18,INFY.NS,-0.014724146022646944
2025-03-18,WIPRO.NS,-0.02159766660903734
2025-03-18,TECHM.NS,-0.02109574625770925
2025-03-18,ONGC.NS,-0.01629913496720799
2025-03-18,NTPC.NS,0.004181864882628044
2025-03-18,ITC.NS,0.0253622142473964
2025-03-18,NESTLEIND.NS,0.024266044629296813
2025-03-18,BRITANNIA.NS,0.03395469693046902
2025-03-18,SUNPHARMA.NS,0.022959814457199138
2025-03-18,DRREDDY.NS,0.010754202823430174
2025-03-18,APOLLOHOSP.NS,0.03728759188377403
2025-03-18,BHARTIARTL.NS,0.024161580002861352
2025-03-18,TATASTEEL.NS,0.005036232298803325
2025-03-18,DLF.NS,-0.0011409805818277093
2025-04-22,KOTAKBANK.NS,0.010474237387576113
2025-04-22,INFY.NS,0.09485366259086209
2025-04-22,WIPRO.NS,0.044701104410982004
2025-04-22,TECHM.NS,0.00476475923708526
2025-04-22,ONGC.NS,0.006009429134327807
2025-04-22,NTPC.NS,0.011113842910549943
2025-04-22,ITC.NS,0.0243305051142616
2025-04-22,NESTLEIND.NS,0.025146658349875277
2025-04-22,BRITANNIA.NS,0.024379267972861315
2025-04-22,SUNPHARMA.NS,0.010664730991364451
2025-04-22,DRREDDY.NS,0.013887841853726449
2025-04-22,APOLLOHOSP.NS,0.024933779590507243
2025-04-22,BHARTIARTL.NS,0.016826804491152602
2025-04-22,TATASTEEL.NS,0.034721003685398724
2025-04-22,DLF.NS,0.018188142581952556
2025-05-22,KOTAKBANK.NS,-0.0031741540821773138
2025-05-22,INFY.NS,0.013863282714639089
2025-05-22,WIPRO.NS,0.012646810476891358
2025-05-22,TECHM.NS,0.00936263453152942
2025-05-22,ONGC.NS,0.0055906388770012895
2025-05-22,NTPC.NS,0.000566941812412642
2025-05-22,ITC.NS,0.020470272263573175
2025-05-22,NESTLEIND.NS,0.022209662242694033
2025-05-22,BRITANNIA.NS,0.024407344160969898
2025-05-22,SUNPHARMA.NS,-0.018113176677428455
2025-05-22,DRREDDY.NS,0.013343998229790726
2025-05-22,APOLLOHOSP.NS,0.02239093465058137
2025-05-22,BHARTIARTL.NS,0.010952286734923516
2025-05-22,TATASTEEL.NS,0.004823472878626129
2025-05-22,DLF.NS,0.021668982032752145
2025-06-20,KOTAKBANK.NS,0.01604839760497996
2025-06-20,INFY.NS,0.010130853760241565
2025-06-20,WIPRO.NS,0.01203586937849162
2025-06-20,TECHM.NS,0.0057338417445075745
2025-06-20,ONGC.NS,0.007975060694717453
2025-06-20,NTPC.NS,0.012960468118039551
2025-06-20,ITC.NS,0.020366380245090337
2025-06-20,NESTLEIND.NS,0.01907738906182925
2025-06-20,BRITANNIA.NS,0.013901896286813455
2025-06-20,SUNPHARMA.NS,0.013318454924872903
2025-06-20,DRREDDY.NS,0.022494453021273345
2025-06-20,APOLLOHOSP.NS,0.0219972034430722
2025-06-20,BHARTIARTL.NS,0.016290801851429056
2025-06-20,TATASTEEL.NS,0.004957744610161642
2025-06-20,DLF.NS,0.00560114628024573
2025-07-21,KOTAKBANK.NS,0.01761135554837949
2025-07-21,INFY.NS,0.009688399317713934
2025-07-21,WIPRO.NS,0.01653490423181809
2025-07-21,TECHM.NS,0.009546653408855573
2025-07-21,ONGC.NS,0.014880069639423696
2025-07-21,NTPC.NS,0.013146339864061973
2025-07-21,ITC.NS,0.014249465072264388
2025-07-21,NESTLEIND.NS,0.009547798412239523
2025-07-21,BRITANNIA.NS,0.01638896412248596
2025-07-21,SUNPHARMA.NS,0.014218031539347625
2025-07-21,DRREDDY.NS,0.013552931622645004
2025-07-21,APOLLOHOSP.NS,0.014241912434008871
2025-07-21,BHARTIARTL.NS,0.010673131766164131
2025-07-21,TATASTEEL.NS,0.008595619886477864
2025-07-21,DLF.NS,-0.003765985155860467
2025-08-20,KOTAKBANK.NS,0.02258395467885703
2025-08-20,INFY.NS,0.01852241465839157
2025-08-20,WIPRO.NS,0.0037652909911817713
2025-08-20,TECHM.NS,0.0025972433822580394
2025-08-20,ONGC.NS,0.013872138708184822
2025-08-20,NTPC.NS,0.008233089814131189
2025-08-20,ITC.NS,0.013903732755227362
2025-08-20,NESTLEIND.NS,0.02207751715999897
2025-08-20,BRITANNIA.NS,0.021959017744142884
2025-08-20,SUNPHARMA.NS,0.017598937970647207
2025-08-20,DRREDDY.NS,0.014915775981445724
2025-08-20,APOLLOHOSP.NS,0.012142514457576834
2025-08-20,BHARTIARTL.NS,0.01584131740527648
2025-08-20,TATASTEEL.NS,0.02270285043052709
2025-08-20,DLF.NS,0.0011729308351094917
2025-09-19,KOTAKBANK.NS,0.021808998619139236
2025-09-19,INFY.NS,0.01859273725838889
2025-09-19,WIPRO.NS,-0.008309364810441875
2025-09-19,TECHM.NS,-0.004222694640052031
2025-09-19,ONGC.NS,0.014536822962868632
2025-09-19,NTPC.NS,0.009937862082654644
2025-09-19,ITC.NS,0.01162169251567071
2025-09-19,NESTLEIND.NS,0.015838340169835836
2025-09-19,BRITANNIA.NS,0.01783441712191589
2025-09-19,SUNPHARMA.NS,0.019067815966943936
2025-09-19,DRREDDY.NS,0.014705224218842274
2025-09-19,APOLLOHOSP.NS,0.005647193791258769
2025-09-19,BHARTIARTL.NS,0.016010847657442574
2025-09-19,TATASTEEL.NS,0.0046314232218270255
2025-09-19,DLF.NS,0.017512491972071848
2025-10-21,KOTAKBANK.NS,0.015936742275216464
2025-10-21,INFY.NS,0.008548805967202202
2025-10-21,WIPRO.NS,0.024350902366775926
2025-10-21,TECHM.NS,0.004303671070621547
2025-10-21,ONGC.NS,0.012859400757760155
2025-10-21,NTPC.NS,-0.007840478071869049
2025-10-21,ITC.NS,0.011934108964448445
2025-10-21,NESTLEIND.NS,0.006879671283688877
2025-10-21,BRITANNIA.NS,0.018322095707408566
2025-10-21,SUNPHARMA.NS,0.02065723935031528
2025-10-21,DRREDDY.NS,0.015239929408249132
2025-10-21,APOLLOHOSP.NS,0.018242191771070542
2025-10-21,BHARTIARTL.NS,0.017559711104551307
2025-10-21,TATASTEEL.NS,0.007589152408791496
2025-10-21,DLF.NS,0.022539696902468067
2025-11-21,KOTAKBANK.NS,0.012005138061047615
2025-11-21,INFY.NS,0.005462939595712029
2025-11-21,WIPRO.NS,0.020533403935560388
2025-11-21,TECHM.NS,0.015154968225186556
2025-11-21,ONGC.NS,-0.007901046699870745
2025-11-21,NTPC.NS,0.010227989623691423
2025-11-21,ITC.NS,0.009150718339031316
2025-11-21,NESTLEIND.NS,0.013720015144958901
2025-11-21,BRITANNIA.NS,0.012771590664167913
2025-11-21,SUNPHARMA.NS,0.018383211977620002
2025-11-21,DRREDDY.NS,0.014392786410476468
2025-11-21,APOLLOHOSP.NS,0.01148704363847252
2025-11-21,BHARTIARTL.NS,0.018303696042272843
2025-11-21,TATASTEEL.NS,0.0063006733936401636
2025-11-21,DLF.NS,0.016753391450355003
2025-12-22,KOTAKBANK.NS,0.007835410578560836
2025-12-22,INFY.NS,0.01139054721400721
2025-12-22,WIPRO.NS,0.011991765302384341
2025-12-22,TECHM.NS,0.008859761612903569
2025-12-22,ONGC.NS,-0.024895066045830857
2025-12-22,NTPC.NS,0.009986689855790954
2025-12-22,ITC.NS,-0.04506606134728864
2025-12-22,NESTLEIND.NS,0.00903289992356601
2025-12-22,BRITANNIA.NS,0.009591508444349398
2025-12-22,SUNPHARMA.NS,0.008251872925617404
2025-12-22,DRREDDY.NS,0.015585108530061618
2025-12-22,APOLLOHOSP.NS,0.014110654943637195
2025-12-22,BHARTIARTL.NS,0.016178473052496246
2025-12-22,TATASTEEL.NS,0.009384112645995776
2025-12-22,DLF.NS,0.022549035114691703
2026-01-21,KOTAKBANK.NS,0.004240472499816878
2026-01-21,INFY.NS,0.007149530616556736
2026-01-21,WIPRO.NS,0.0031140022903285696
2026-01-21,TECHM.NS,0.007933353750927137
2026-01-21,ONGC.NS,0.0079234958704942
2026-01-21,NTPC.NS,0.007465927214994355
2026-01-21,ITC.NS,0.03883176648049309
2026-01-21,NESTLEIND.NS,0.0029821691036208686
2026-01-21,BRITANNIA.NS,0.00870616085104126
2026-01-21,SUNPHARMA.NS,0.013882778862725535
2026-01-21,DRREDDY.NS,0.015201729061572248
2026-01-21,APOLLOHOSP.NS,0.01929218935413782
2026-01-21,BHARTIARTL.NS,0.011715419597441734
2026-01-21,TATASTEEL.NS,0.0037911357292305897
2026-01-21,DLF.NS,0.04887403299602662
2026-02-20,KOTAKBANK.NS,0.009133079598675247
2026-02-20,INFY.NS,-0.03484926454719847
2026-02-20,WIPRO.NS,-0.028448351082117854
2026-02-20,TECHM.NS,-0.027338442813337492
2026-02-20,ONGC.NS,-0.006810057410395711
2026-02-20,NTPC.NS,0.00361986453437281
